,y_out_m
0,0.066711391415965757
1,0.056977824494014707
2,0.040894338113985643
3,0.026010203169596707
4,0.019874690554566005
5,0.03003707116261169
6,0.062430289297918849
7,0.11423371444127844
8,0.18064265449618891
9,0.25749259519198325
10,0.3406190222579939
11,0.42585742142355376
12,0.51588915767833499
13,0.62928233503505382
14,0.75592834689895094
15,0.87770998272543554
16,0.97651003196991504
17,1.0342112840877982
18,1.0347683000048589
19,0.97978680522105022
20,0.88466994861061699
21,0.7656080701182072
22,0.63879150968846843
23,0.52041060726605004
24,0.41617875376585062
25,0.30001665194683652
26,0.17664262979052284
27,0.061161504041500177
28,-0.031321908555638905
29,-0.085702791256302271
30,-0.0875848371127603
31,-0.035395974891142573
32,0.055838659967271963
33,0.16912776523724868
34,0.28748003869355154
35,0.39390417811094436
36,0.4793527046311476
37,0.56247670829659502
38,0.64486323194859319
39,0.7211222697614571
40,0.78586381590950105
41,0.83369786456703865
42,0.85843319480574853
43,0.85649728589769647
44,0.83551036706237813
45,0.80514946899899997
46,0.77509162240676877
47,0.7550138579848914
48,0.75320038760778474
49,0.76797578384728971
50,0.79172600580025232
51,0.81678453568125786
52,0.83548485570489062
53,0.84016044808573487
54,0.82513068201886075
55,0.79424415892817535
56,0.75164206904904629
57,0.70037260845819982
58,0.64348397323236195
59,0.58402435944825981
60,0.51898170093760188
61,0.43176672368527058
62,0.33202720346560555
63,0.23662207302001942
64,0.16241026508992451
65,0.12625071241673588
66,0.14288384680830485
67,0.21027084005955729
68,0.31448679164466936
69,0.44111936266831875
70,0.57575621423518375
71,0.70398500744993886
72,0.82180532714256493
73,0.95553401755313594
74,1.0986447561556409
75,1.2339696687573167
76,1.3443408811653996
77,1.4125905191871222
78,1.422855715999721
79,1.3747774749953905
80,1.2843622616400185
81,1.1692087460557359
82,1.0469155983646699
83,0.93508148868895313
84,0.84114934338218683
85,0.74029291123003682
86,0.63499976636463562
87,0.537462740121053
88,0.4598746638343581
89,0.41442836883962297
90,0.41245143727020961
91,0.45437478362959011
92,0.52869845998301201
93,0.62271253759123979
94,0.72370708771503867
95,0.81897218161517005
96,0.90482763825566537
97,1.0040465632793734
98,1.1111998954651217
99,1.2116698367807335
100,1.2908385891940251
101,1.3340883546728144
