,y_out_m
0,-0.088388347648318433
1,-0.088388347648318433
2,-0.088388347648318433
3,-0.088388347648318433
4,-0.088388347648318433
5,-0.053033008588993069
6,0.017677669529667706
7,0.088388347648318433
8,0.15909902576696916
9,0.22980970388562993
10,0.44068542494923585
11,0.51139610306789662
12,0.58210678118654735
13,0.65281745930519808
14,0.72352813742385891
15,0.77352813742385607
16,0.80281745930520376
17,0.83210678118654735
18,0.86139610306789094
19,0.89068542494923864
20,0.94142135623730872
21,0.97071067811865641
22,1
23,1.0292893218813437
24,1.0585786437626914
25,1.0585786437626914
26,1.0292893218813437
27,1
28,0.97071067811865641
29,0.94142135623730872
30,0.8906854249492393
31,0.86139610306789161
32,0.83210678118654802
33,0.80281745930520443
34,0.77352813742385662
35,0.72352813742385957
36,0.65281745930519874
37,0.58210678118654802
38,0.51139610306789729
39,0.44068542494923651
40,0.31819805153394859
41,0.24748737341528781
42,0.17677669529663709
43,0.10606601717798637
44,0.0353553390593256
45,-0.035355339059325121
46,-0.1060660171779859
47,-0.17677669529663667
48,-0.2474873734152874
49,-0.3181980515339482
50,-0.44068542494923602
51,-0.51139610306789685
52,-0.58210678118654757
53,-0.6528174593051983
54,-0.72352813742385902
55,-0.77352813742385629
56,-0.80281745930520398
57,-0.83210678118654757
58,-0.86139610306789116
59,-0.89068542494923886
60,-0.94142135623730872
61,-0.97071067811865641
62,-1
63,-1.0292893218813437
64,-1.0585786437626914
65,-1.0585786437626914
66,-1.0292893218813437
67,-1
68,-0.97071067811865652
69,-0.94142135623730872
70,-0.89068542494923886
71,-0.86139610306789105
72,-0.83210678118654746
73,-0.80281745930520398
74,-0.77352813742385618
75,-0.72352813742385913
76,-0.6528174593051983
77,-0.58210678118654757
78,-0.51139610306789685
79,-0.44068542494923607
80,-0.31819805153394859
81,-0.24748737341528784
82,-0.17677669529663712
83,-0.10606601717798639
84,-0.035355339059325606
85,0.0353553390593251
86,0.10606601717798589
87,0.17677669529663662
88,0.24748737341528737
89,0.31819805153394815
90,0.44068542494923568
91,0.5113961030678964
92,0.58210678118654724
93,0.65281745930519797
94,0.72352813742385869
95,0.77352813742385595
96,0.80281745930520365
97,0.83210678118654724
98,0.86139610306789083
99,0.89068542494923864
100,0.94142135623730827
101,0.97071067811865608
102,0.99999999999999967
103,1.0292893218813433
104,1.058578643762691
105,1.058578643762691
106,1.0292893218813433
107,0.99999999999999989
108,0.97071067811865641
109,0.94142135623730883
110,0.8906854249492393
111,0.86139610306789172
112,0.83210678118654824
113,0.80281745930520476
114,0.77352813742385707
115,0.72352813742385991
116,0.65281745930519908
117,0.58210678118654824
118,0.51139610306789751
119,0.44068542494923668
120,0.31819805153394937
121,0.24748737341528851
122,0.17677669529663773
123,0.10606601717798693
124,0.035355339059326099
125,-0.03535533905932467
126,-0.10606601717798553
127,-0.17677669529663634
128,-0.24748737341528715
129,-0.31819805153394798
130,-0.44068542494923657
131,-0.5113961030678974
132,-0.58210678118654824
133,-0.65281745930519908
134,-0.72352813742385991
135,-0.77352813742385707
136,-0.80281745930520476
137,-0.83210678118654835
138,-0.86139610306789194
139,-0.89068542494923963
140,-0.94142135623730849
141,-0.97071067811865619
142,-0.99999999999999978
143,-1.0292893218813433
144,-1.058578643762691
145,-1.058578643762691
146,-1.0292893218813433
147,-0.99999999999999989
148,-0.97071067811865641
149,-0.94142135623730883
150,-0.89068542494923952
151,-0.86139610306789194
152,-0.83210678118654846
153,-0.80281745930520498
154,-0.77352813742385729
155,-0.72352813742386013
156,-0.6528174593051993
157,-0.58210678118654857
158,-0.51139610306789773
159,-0.4406854249492369
160,-0.31819805153394914
161,-0.24748737341528829
162,-0.1767766952966375
163,-0.10606601717798671
164,-0.035355339059325884
165,0.035355339059324864
166,0.10606601717798572
167,0.1767766952966365
168,0.24748737341528732
169,0.31819805153394815
170,0.44068542494923602
171,0.51139610306789685
172,0.58210678118654768
173,0.65281745930519852
174,0.72352813742385935
175,0.77352813742385651
176,0.80281745930520432
177,0.83210678118654779
178,0.86139610306789138
179,0.89068542494923908
180,0.94142135623730838
181,0.97071067811865608
182,0.99999999999999967
183,1.0292893218813433
184,1.058578643762691
185,1.058578643762691
186,1.0292893218813433
187,0.99999999999999989
188,0.9707106781186563
189,0.94142135623730872
190,0.80229707730092104
191,0.77300775541957345
192,0.74371843353822986
193,0.71442911165688638
194,0.6851397897755388
195,0.67049512883486706
196,0.67049512883486706
197,0.67049512883486706
198,0.67049512883486706
199,0.67049512883486706
