,y_out_m
0,-0.17372399704397212
1,-0.16694753582401994
2,-0.14838213546782578
3,-0.11830359688110779
4,-0.076987720969584963
5,-0.023023227084428086
6,0.047896962328056035
7,0.13122914657998644
8,0.22020118148923298
9,0.30804092287366569
10,0.39140447705771719
11,0.47770430445049328
12,0.56489341843002672
13,0.64761448250902076
14,0.72051016020018133
15,0.77901851229035601
16,0.82404271012910479
17,0.85948784103898945
18,0.88923332475349026
19,0.91715858100609227
20,0.94694792946193118
21,0.9789331428278143
22,1.0091886121972899
23,1.0332920170439237
24,1.0468210368412856
25,1.0456433649721368
26,1.0295557918330083
27,1.0028384128436603
28,0.97024607333620172
29,0.93653361864274698
30,0.90571478359457736
31,0.87689695471215512
32,0.84671557060386193
33,0.81187642617682365
34,0.76908531633816823
35,0.71517455218269688
36,0.64976107254865767
37,0.57629115627707095
38,0.49868583581639059
39,0.42086614361507213
40,0.34537296304847037
41,0.26947985645545608
42,0.19262880421422648
43,0.11536021732179146
44,0.038214506775162367
45,-0.038555744931115202
46,-0.11557894645114823
47,-0.1926506558037657
48,-0.2692829789156384
49,-0.34498802171343773
50,-0.42034407060933082
51,-0.49800541951077215
52,-0.57546338643653361
53,-0.64886247542958209
54,-0.71434719053288442
55,-0.76854977241019207
56,-0.81190102063830361
57,-0.84745538577034085
58,-0.87836341900131065
59,-0.90777567152622252
60,-0.93900895387836048
61,-0.97317311499493919
62,-1.0061441814792444
63,-1.0329554856935592
64,-1.0486403600001666
65,-1.0486464110091682
66,-1.0329746359106968
67,-1.0061767028654647
68,-0.97321764774551378
69,-0.93906250642288369
70,-0.90783491230161562
71,-0.87842800790749787
72,-0.84752314709046583
73,-0.81196651529990183
74,-0.76860429798519081
75,-0.71437751232084756
76,-0.64885137061391873
77,-0.5754010649211313
78,-0.4978918805633728
79,-0.42018910286153149
80,-0.34480460791981099
81,-0.26906914322695125
82,-0.19241210723239704
83,-0.11533608236093605
84,-0.038343651037356888
85,0.038341881065616493
86,0.11533494776369538
87,0.19241199377271928
88,0.26907016436451375
89,0.34480660481090475
90,0.42019181171212772
91,0.49789541199644932
92,0.57540536220670913
93,0.64885603664302871
94,0.71438180960552722
95,0.76860708058296434
96,0.81196638765773943
97,0.8475193036448021
98,0.87842039192738752
99,0.90782421588873563
100,0.93904967412477924
101,0.97320250085693338
102,1.0061596271464168
103,1.0329571063385914
104,1.0486309917788201
105,1.0486309995270218
106,1.0329571308600494
107,1.0061596687893672
108,0.97320255788020871
109,0.93904974269780905
110,0.90782429174565826
111,0.8784204746329155
112,0.84751939041306745
113,0.8119664715240672
114,0.76860715040386984
115,0.71438184843362296
116,0.64885602242348428
117,0.57540528240310329
118,0.49789526660879962
119,0.4201916132768943
120,0.34480636995632952
121,0.26906989056600977
122,0.19241168834324762
123,0.11533463682076835
124,0.03834160953129824
125,-0.038343814097005345
126,-0.115336050004226
127,-0.19241182966209405
128,-0.26906861870139792
129,-0.34480388275292628
130,-0.42018823929802868
131,-0.4978908680663916
132,-0.5753999299550725
133,-0.64885021068472237
134,-0.71437649597599162
135,-0.7686036845505223
136,-0.81196663050750106
137,-0.84752417759860355
138,-0.87842996066815648
139,-0.90783761456048662
140,-0.9390657257672369
141,-0.97322142371455989
142,-1.0061809368736099
143,-1.0329789640663614
144,-1.0486502041147951
145,-1.0486426500517667
146,-1.0329550572278419
147,-1.00614033780975
148,-0.9731658296745952
149,-0.93899887069948129
150,-0.90776365628222855
151,-0.87834932190090342
152,-0.847439573628188
153,-0.81188485189557968
154,-0.76853559713458175
155,-0.71433862747218679
156,-0.6488640742917321
157,-0.57547775118743616
158,-0.49803263910050466
159,-0.42038171897214038
160,-0.34503282621787035
161,-0.26933544281735117
162,-0.19270938282440037
163,-0.11563887660381147
164,-0.038608154520379356
165,0.038182967469736977
166,0.11536617893376072
167,0.1926818852335041
168,0.2695806428965048
169,0.34551300845030114
170,0.42103431026579075
171,0.49888545040430077
172,0.57651771717760181
173,0.64999544159418343
174,0.71538295466253576
175,0.76921388924025713
176,0.81185403915433485
177,0.84650373967299641
178,0.87650008807087365
179,0.90518018162260105
180,0.93593078021876475
181,0.96960018847363239
182,1.0021846976862396
183,1.0289590757586125
184,1.0451980905927838
185,1.0466233089209078
186,1.0333719835370867
187,1.0096227274952723
188,0.97987617741217803
189,0.94863296990451773
190,0.92025070786454055
191,0.89532991190310673
192,0.86907623686552549
193,0.83600637604457551
194,0.79063702273303671
195,0.728372866030637
196,0.65032957403024694
197,0.56029106265550899
198,0.46191499991620144
199,0.35885905382210409
