,y_out_m
0,0.13755104048035197
1,0.14454476432928126
2,0.1535366949921903
3,0.16281408377138212
4,0.17066418196916
5,0.17537424088782647
6,0.1710447927908704
7,0.14530598597270211
8,0.10900522885206927
9,0.078699092173375687
10,0.070944146681025722
11,0.10229696311942292
12,0.19491158013044482
13,0.36872280378887423
14,0.59360267302292113
15,0.8290728497984412
16,1.0346549960812923
17,1.1698707738373311
18,1.2013921466788355
19,1.1400108483493581
20,1.0147382217391987
21,0.85310252439023893
22,0.68263201384436145
23,0.53085494764344254
24,0.41128976070391321
25,0.29046273541538814
26,0.16824492390559617
27,0.057276529765113472
28,-0.02980224341548288
29,-0.080351192045618886
30,-0.081589810689914374
31,-0.030107664651180536
32,0.059950566756329343
33,0.17185215830541034
34,0.28886438476885845
35,0.39425452091947027
36,0.47916438744742423
37,0.56210870477686392
38,0.64453976404795366
39,0.72097262597892386
40,0.78592235128800703
41,0.83390400069343718
42,0.85866411484960947
43,0.85670098422134477
44,0.83566875196831691
45,0.80525440881450994
46,0.77514494548391322
47,0.75502735270051202
48,0.75319313389291209
49,0.76796160886574283
50,0.79171354626854396
51,0.81677877161177992
52,0.83548711040590817
53,0.84016838816138928
54,0.82513957673639737
55,0.79425200510307314
56,0.75164816981438876
57,0.70037665059331145
58,0.64348602716281145
59,0.584024879245855
60,0.51898142153463667
61,0.43176617768478176
62,0.33202672354184781
63,0.23662185099611377
64,0.16241035193785894
65,0.12625101825735929
66,0.14288418942040035
67,0.2102711422832543
68,0.31448702663762862
69,0.44111951836571794
70,0.57575629334971523
71,0.70398502747181613
72,0.82180531638035359
73,0.95553399652195903
74,1.0986447376696482
75,1.2339696602052661
76,1.3443408845106604
77,1.4125905309676754
78,1.4228557291966599
79,1.3747774866366251
80,1.2843622706916187
81,1.1692087520529824
82,1.0469156014120506
83,0.93508148946016734
84,0.8411493429676411
85,0.74029291041994572
86,0.63499976565258132
87,0.53746273979163894
88,0.45987466396321269
89,0.41442836929339383
90,0.41245143777853738
91,0.45437478407799392
92,0.52869846033166712
93,0.62271253782224567
94,0.72370708783241944
95,0.81897218164487551
96,0.90482763823969747
97,1.0040465632481683
98,1.1111998954376958
99,1.211669836768045
100,1.2908385891989875
101,1.3340883546902935
102,1.3278968478589395
103,1.2719136767635633
104,1.1798012835637308
105,1.0665979366293106
106,0.94734190433016729
107,0.83707145503616376
108,0.74228825886439653
109,0.64218257518070543
110,0.53857663012166246
111,0.44140384407839123
112,0.36059763744201145
113,0.30609143060364191
114,0.28807050602504969
115,0.3096195697154796
116,0.35931945680947042
117,0.42353509970480363
118,0.48863143079926308
119,0.5409733824906312
120,0.57025566381784054
121,0.58274547765983398
122,0.58624123382610338
123,0.58685735646413117
124,0.590708269721403
125,0.6039083977454015
126,0.63095015112309927
127,0.6686550206691062
128,0.71380199947060596
129,0.76409087440258294
130,0.81722143234002353
131,0.87089346015791258
132,0.92599786517410243
133,0.99110446457654056
134,1.0618944241721966
135,1.1303841764605465
136,1.1885901539410697
137,1.2285287891132413
138,1.2425577370143386
139,1.2297510697760439
140,1.1981215035084063
141,1.1567637191539322
142,1.114772397655126
143,1.0812422199544902
144,1.0630299468983373
145,1.0559069212933854
146,1.0547078451706344
147,1.0554124262195201
148,1.0540003721294795
149,1.0464513905899482
150,1.0304793131658712
151,1.010081567046653
152,0.98594534979158932
153,0.95729404108395355
154,0.9233510206070229
155,0.88333966804407049
156,0.83147113375903625
157,0.75323985295460072
158,0.66023690118575029
159,0.57064557652599746
160,0.50264917704884882
161,0.47443100082781514
162,0.50177194663320246
163,0.58213737314003311
164,0.70076023810799215
165,0.84249881305354268
166,0.99221136949315214
167,1.1347561789432876
168,1.2654425236328648
169,1.4105252607204395
170,1.5641931651136711
171,1.7100821367058272
172,1.8318280753901843
173,1.9130668810600138
174,1.9377138270333309
175,1.9026709087840039
176,1.8252620548044696
177,1.7255689706328119
178,1.623673361807124
179,1.5396569338654895
180,1.4878299676607052
181,1.4564840368390881
182,1.4359922310893187
183,1.4203229564977251
184,1.4034446191506362
185,1.3793256251343853
186,1.3443587727714725
187,1.3040348032334554
188,1.259764621729202
189,1.2109909327665218
190,1.157156440853232
191,1.0977038504971437
192,1.027262174263271
193,0.93194531719787199
194,0.82267870471742321
195,0.71668294625861118
196,0.63117865125811912
197,0.58338642915262795
198,0.58899624846251941
199,0.64773499453090133
200,0.74402194470015159
201,0.86096422712185594
202,0.98166896994760122
203,1.0892433013289782
204,1.1735671163441135
205,1.2499690652954143
206,1.3224377929837898
207,1.3894717908947616
208,1.4495695505138564
209,1.5012295633266
210,1.5418054848623597
211,1.5676688532191569
212,1.5829173976284123
213,1.5934067808869796
214,1.604992665791708
215,1.6235307151394567
216,1.6548539063718297
217,1.7002916296159858
218,1.7534791513794457
219,1.8069655407127789
220,1.8532998666665559
221,1.885031198291349
222,1.8953100105616414
223,1.8840805749387706
224,1.8582147078637146
225,1.8252302145322996
226,1.7926449001403604
227,1.7679765698837238
228,1.7577281088665029
229,1.7607896990161591
230,1.7711023824575876
231,1.782480135682019
232,1.7887369351806761
233,1.7836867574447917
234,1.7628003153089267
235,1.729338278442442
236,1.686525666143027
237,1.6366356983162227
238,1.5819415948675817
239,1.5247165757026397
240,1.4621496523121276
241,1.3802557577740879
242,1.2874399073665728
243,1.1982109614903904
244,1.1270777805463534
245,1.0885492249352644
246,1.0956092725422792
247,1.1473556067514166
248,1.2311651763239202
249,1.3336119007981542
250,1.4412696997124759
251,1.5407124926052573
252,1.6259892866815866
253,1.7152607894507821
254,1.8072137107040243
255,1.8934812818917695
256,1.965696734464466
257,2.0154932998725763
258,2.0341476504332663
259,2.0186489580158491
260,1.9789248815554257
261,1.9269551833583718
262,1.8747196257310623
263,1.8341979709798777
264,1.8149657159500754
265,1.8130058551114276
