,y_out_m
0,-0.092564301694538081
1,0.092564301694538081
2,0.55538581016722843
3,0.85882775220586638
4,1.0028901278104516
5,0.99710987218954816
6,0.84148698534315525
7,0.57272657702993968
8,0.19082864724990145
9,-0.1908286472499007
10,-0.57224530646946625
11,-0.84196825590362889
12,-0.99999749555238859
13,-1.0000025044476115
14,-0.84198328258929733
15,-0.57223027978379803
16,-0.19074349603111362
17,0.19074349603111315
18,0.57223069640288227
19,0.84198286597021244
20,1.0000000047331037
21,0.99999999526689631
22,0.84198283757159065
23,0.57223072480150672
24,0.19074365695664422
25,-0.19074365695664416
26,-0.57223121693835877
27,-0.8419823454347366
28,-0.99999704244577758
29,-1.0000029575542224
30,-0.84200009076007154
31,-0.57221347161302538
32,-0.19064310011308394
33,0.19064310011308297
34,0.57164512906547538
35,0.8425684333076201
36,1.0034130128395171
37,0.99658698716048288
38,0.82209035627051752
39,0.59212320610257951
