,y_out_m
0,6.825891714196678e-06
1,2.6642996690880886e-05
2,4.3817821004007289e-05
3,2.6642996690864556e-05
4,-4.778124199935304e-05
5,-5.6148464100625245e-05
6,0.00017505109396085135
7,0.0006898554432440483
8,0.0011386027759382998
9,0.00069337848412836893
10,-0.0012394498212643242
11,-0.0014574379760079947
12,0.004544502551267939
13,0.017909598527654384
14,0.029559854353391802
15,0.018001197590646736
16,-0.03217791411087309
17,-0.037837238912107253
18,0.083259793016757094
19,0.31449674331279653
20,0.64010279559740768
21,1.0761340551693885
22,1.648409979234946
23,2.2375966336686521
24,2.6926175232907243
25,2.9969686905682051
26,3.3677424608108533
27,4.0216694219956306
28,4.9417633001454178
29,5.9792386031890814
30,7.07062914587382
31,8.3127077299792234
32,9.3818493336352073
33,9.8784746204158367
34,9.7980839726943127
35,9.5582551974017402
36,9.521055084236254
37,9.6079693259283232
38,9.770988361858123
39,10.015429968075399
40,10.333882952869393
41,10.75067430703243
42,11.379580822046696
43,12.332457707120293
44,13.048107333935992
45,12.879186031024158
46,11.822687616724927
47,10.537980489148135
48,9.6142499926760223
49,8.9549125406803931
50,8.357117135295697
51,7.7068327644838215
52,7.0259024893857402
53,6.3409850774782912
54,5.6603634319785447
55,4.9813794616811835
56,4.3063826281931847
57,3.6512436233366854
58,3.0313326628598625
59,2.3692981919505565
60,1.5274214609919956
61,0.44058309265999346
62,-0.49302065412844298
63,-0.82079485402272667
64,-0.53532732910348713
65,-0.11886171639746086
66,-0.035368409143559494
67,-0.2530709043729229
68,-0.43510482072244366
69,-0.27431723533594793
70,0.22145307674602563
71,0.77640829282880541
72,1.1224443457207207
73,1.2619808010514748
74,1.45344346349251
75,1.9339171056561149
76,2.6773665837595066
77,3.5508477003195886
78,4.5267917682519041
79,5.7196643243040004
80,6.6991719085660923
81,6.9334767972057696
82,6.4016521750754958
83,5.719243026596895
84,5.5046971843775339
85,5.7409582975188043
86,5.8778039370084603
87,5.4059240661405292
88,4.3628121904253439
89,3.1078043245294618
90,1.5712101286927842
91,0.50905855151571855
92,-0.46093187791583701
93,-0.80194717606949428
94,-0.5838193754187796
95,-0.23357025080449406
96,-0.98933614394147951
97,-1
98,-1
99,-1
100,0.90114283876219736
101,3.0881933051791473
