,y_out_m
0,0.051900672550751842
1,0.051900672550751842
2,0.051900672550751842
3,0.051900672550751842
4,0.051900672550751842
5,0.051900672550751842
6,0.079649926589936137
7,0.13514843466830481
8,0.1906469427466734
9,0.24614545082504205
10,0.30164395890341067
11,0.35714246698177932
12,0.66239922543657548
13,0.71789773351494424
14,0.77339624159331277
15,0.82889474967168142
16,0.88439325775005018
17,0.93989176582841871
18,0.93988677782049601
19,0.88437829372628163
20,0.82886980963206736
21,0.77336132553785319
22,0.7178528414436387
23,0.66234435734942454
24,0.28109674507862947
25,0.22558826098441506
26,0.17007977689020096
27,0.11457129279598657
28,0.05906280870177219
29,0.0035543246075580848
30,0.001122053819245572
31,0.051765996336835512
32,0.10240993885442515
33,0.15305388137201506
34,0.20369782388960497
35,0.25434176640719464
36,0.53818903891479919
37,0.58883298143238905
38,0.63947692394997868
39,0.69012086646756865
40,0.74076480898515851
41,0.79140875150274814
42,0.81739446399623528
43,0.81872194646561924
44,0.82004942893500321
45,0.82137691140438729
46,0.82270439387377126
47,0.82403187634315522
48,0.80449744584410843
49,0.80582492831349239
50,0.80715241078287636
51,0.80847989325226044
52,0.80980737572164441
53,0.81113485819102837
54,0.79475808162578665
55,0.76067704602591846
56,0.72659601042605071
57,0.69251497482618285
58,0.65843393922631477
59,0.62435290362644691
60,0.38287581133306081
61,0.34879477573319262
62,0.31471374013332487
63,0.28063270453345707
64,0.24655166893358887
65,0.21247063333372107
66,0.22981735759706612
67,0.29859184172362596
68,0.36736632585018503
69,0.43614080997674409
70,0.50491529410330382
71,0.57368977822986289
72,0.97189845744975079
73,1.0406729415763105
74,1.1094474257028697
75,1.1782219098294286
76,1.2469963939559885
77,1.3157708780825477
78,1.326161723707878
79,1.2781689308319784
80,1.2301761379560792
81,1.1821833450801797
82,1.1341905522042799
83,1.0861977593283809
84,0.72545892725797789
85,0.67746613438207814
86,0.62947334150617884
87,0.58148054863027954
88,0.53348775575437979
89,0.4854949628784806
90,0.48336721123285198
91,0.52710450081749538
92,0.57084179040213834
93,0.61457907998678141
94,0.65831636957142481
95,0.70205365915606777
96,1.0328045501410883
97,1.0765418397257318
98,1.1202791293103742
99,1.1640164188950177
100,1.207753708479661
101,1.2514909980643036
102,1.2454221284124274
103,1.1895470995240294
104,1.1336720706356325
105,1.0777970417472345
106,1.0219220128588364
