,y_out_m
0,-0.047774874792695259
1,-0.079624847287562556
2,-0.095549803988780102
3,-0.095549691665969022
4,-0.079624523582585205
5,-0.047774377900196958
6,6.115452120657866e-07
7,0.0637002709860508
8,0.14332440709962749
9,0.23887282958690323
10,0.35034537327198911
11,0.45303801060339349
12,0.54695072293221803
13,0.63208359582231666
14,0.70843680881995685
15,0.77601061441874175
16,0.83480530872668868
17,0.88482119729682218
18,0.92605856012132082
19,0.95851761985202466
20,0.98219851689446191
21,1.0005002489791774
22,1.0134227398834126
23,1.0209658036723939
24,1.0231291662915378
25,1.0199124967613193
26,1.0113154443833161
27,0.99733767773731385
28,0.97797892110387641
29,0.95323898429318943
30,0.92311778265219335
31,0.8881194541406261
32,0.84824412877287481
33,0.80349202241862194
34,0.75386341278355606
35,0.69935860923641613
36,0.63997791976443008
37,0.57572161857730475
38,0.50658991774545215
39,0.43258294577399292
40,0.35370073523857487
41,0.27489580210578146
42,0.19616801354899879
43,0.11751718399794958
44,0.038943094571639407
45,-0.039554484644791582
46,-0.11797577171137777
47,-0.19632095156246598
48,-0.27459015837131784
49,-0.3527834631729867
50,-0.43090086783275144
51,-0.5044535206119698
52,-0.57344131873734594
53,-0.63786413362017513
54,-0.69772182328415888
55,-0.75301424562703767
56,-0.80374127132930961
57,-0.84990279529787927
58,-0.89149874569441445
59,-0.92852908983042448
60,-0.96099383649262582
61,-0.98696843172491777
62,-1.0064529403055489
63,-1.0194474369371105
64,-1.0259519997273427
65,-1.0259667036457509
66,-1.019491614457773
67,-1.0065267835778662
68,-0.98707224419683492
69,-0.96112800893422767
70,-0.92869406915102615
71,-0.89167628590908543
72,-0.85007462470649808
73,-0.80388904826529206
74,-0.75311951939541877
75,-0.69776600371411368
76,-0.63782847205282878
77,-0.57330690241432858
78,-0.50420128137699849
79,-0.43051160487988605
80,-0.35223787835885839
81,-0.27396375151829705
82,-0.19568924026126369
83,-0.11741436084870394
84,-0.039139128833822506
85,0.039136441896928151
86,0.11741233993402296
87,0.19568855697507584
88,0.27396508825438021
89,0.352241932760536
90,0.43051909323941417
91,0.50421081582684801
92,0.57331710700203631
93,0.63783797304906231
94,0.69777341971980666
95,0.75312345194784791
96,0.80388807361987769
97,0.85006728740827253
98,0.89166109466631149
99,0.92866949538599319
100,0.96109248821735305
101,0.98703088153850427
102,1.0064846729069088
103,1.0194538601648147
104,1.0259384415300832
105,1.025938415662865
106,1.0194537817083802
107,1.0064845393166812
108,0.98703068864065835
109,0.96109223031375035
110,0.92866916540892819
111,0.89166073051282013
112,0.85006692666086769
113,0.80388775442316851
114,0.75312321388596692
115,0.69777330466082621
116,0.63783802592035332
117,0.57331737645846059
118,0.50421135477226531
119,0.43051995916183028
120,0.35224318784303527
121,0.27396655378271045
122,0.19569005619386709
123,0.11741369530728953
124,0.039137472359968221
125,-0.039138610485146448
126,-0.11741455028464823
127,-0.1956903435182489
128,-0.2739659863395108
129,-0.35224147485930885
130,-0.43051680544449311
131,-0.50420734365188535
132,-0.5733130885198775
133,-0.63783404131182442
134,-0.69777020544451085
135,-0.75312158624352543
136,-0.80388819053973559
137,-0.8500700261330798
138,-0.89166710116075443
139,-0.92867942341579068
140,-0.96110699966823254
141,-0.98704785190072919
142,-1.0065019810527527
143,-1.0194693837343178
144,-1.0259500524680703
145,-1.0259439763029785
146,-1.0194511417542058
147,-1.00647153399455
148,-0.98700513819877811
149,-0.96105194092538349
150,-0.92861193141254872
151,-0.89159462503572984
152,-0.85000002195294377
153,-0.80382812955735883
154,-0.75307896185115286
155,-0.69775253815680094
156,-0.63784888127858763
157,-0.57336801528292192
158,-0.50430996310730336
159,-0.43067474423013535
160,-0.35246237263420571
161,-0.27421932156177492
162,-0.1959455876719273
163,-0.11764115754420283
164,-0.039306008966084757
165,0.039059886827288531
166,0.11745656218275166
167,0.19588404963120407
168,0.27434237841652426
169,0.35283157132042231
170,0.43135164212815041
171,0.50516962210762351
172,0.57428550244611776
173,0.63869926317741987
174,0.69841087527852341
175,0.75342030380687341
176,0.80372751173918811
177,0.84933246408862229
178,0.89023513183952974
179,0.92643549525342839
180,0.95793354616520265
181,0.98339065601006692
182,1.0028068395587901
183,1.0161821203302595
184,1.0235165279602825
185,1.0248100948347847
186,1.0200628523741235
187,1.0092748274004821
188,0.99244603901458672
189,0.96957649635141796
190,0.94066619748342306
191,0.90548544560576816
192,0.86403422319808976
193,0.81631251004475514
194,0.76232028558810994
195,0.70205753133623028
196,0.63552423303813876
197,0.5627203823658079
198,0.48364597790055142
199,0.39830102530460892
