,y_out_m
0,-0.17372399704397207
1,-0.16694753582402
2,-0.14838213546782564
3,-0.11830359688110831
4,-0.076987720969586282
5,-0.023023227084426189
6,0.047896962328057131
7,0.13122914657998647
8,0.22020118148923179
9,0.30804092287366308
10,0.39140447705771958
11,0.47770430445049467
12,0.56489341843002638
13,0.64761448250902021
14,0.72051016020017933
15,0.77901851229035746
16,0.82404271012910613
17,0.85948784103898834
18,0.88923332475349071
19,0.91715858100609182
20,0.94694792946193229
21,0.97893314282781474
22,1.0091886121972897
23,1.033292017043923
24,1.0468210368412847
25,1.0456433649721362
26,1.0295557918330074
27,1.0028384128436594
28,0.97024607333620239
29,0.93653361864274842
30,0.90571478359457658
31,0.8768969547121549
32,0.8467155706038616
33,0.81187642617682432
34,0.76908531633816946
35,0.71517455218269488
36,0.64976107254865667
37,0.57629115627707028
38,0.4986858358163917
39,0.42086614361507468
40,0.34537296304846837
41,0.26947985645545519
42,0.19262880421422635
43,0.11536021732179258
44,0.03821450677516447
45,-0.038555744931117436
46,-0.11557894645114938
47,-0.19265065580376567
48,-0.26928297891563746
49,-0.34498802171343568
50,-0.42034407060933315
51,-0.49800541951077343
52,-0.57546338643653328
53,-0.64886247542958131
54,-0.71434719053288287
55,-0.76854977241019329
56,-0.81190102063830438
57,-0.84745538577034041
58,-0.87836341900131032
59,-0.90777567152622218
60,-0.93900895387836147
61,-0.97317311499493941
62,-1.0061441814792444
63,-1.032955485693559
64,-1.0486403600001668
65,-1.0486464110091678
66,-1.0329746359106968
67,-1.006176702865464
68,-0.97321764774551456
69,-0.9390625064228848
70,-0.90783491230161484
71,-0.87842800790749742
72,-0.84752314709046539
73,-0.81196651529990227
74,-0.76860429798519236
75,-0.71437751232084579
76,-0.64885137061391807
77,-0.57540106492113074
78,-0.49789188056337408
79,-0.42018910286153366
80,-0.34480460791980883
81,-0.2690691432269503
82,-0.19241210723239677
83,-0.11533608236093706
84,-0.038343651037359372
85,0.038341881065618671
86,0.11533494776369652
87,0.19241199377271931
88,0.26907016436451275
89,0.34480660481090242
90,0.42019181171212999
91,0.49789541199645021
92,0.57540536220670924
93,0.6488560366430276
94,0.71438180960552522
95,0.76860708058296545
96,0.81196638765774032
97,0.84751930364480121
98,0.87842039192738897
99,0.90782421588873374
100,0.93904967412478046
101,0.97320250085693427
102,1.0061596271464162
103,1.0329571063385909
104,1.0486309917788201
105,1.0486309995270213
106,1.03295713086005
107,1.0061596687893659
108,0.97320255788021015
109,0.93904974269780972
110,0.90782429174565737
111,0.87842047463291584
112,0.84751939041306712
113,0.81196647152406776
114,0.76860715040387095
115,0.71438184843362118
116,0.6488560224234835
117,0.5754052824031024
118,0.49789526660880146
119,0.42019161327689636
120,0.34480636995632741
121,0.26906989056600883
122,0.1924116883432474
123,0.1153346368207695
124,0.038341609531300391
125,-0.038343814097007559
126,-0.11533605000422718
127,-0.19241182966209408
128,-0.26906861870139698
129,-0.34480388275292384
130,-0.42018823929803079
131,-0.49789086806639277
132,-0.57539992995507239
133,-0.64885021068472137
134,-0.71437649597599018
135,-0.76860368455052375
136,-0.81196663050750151
137,-0.84752417759860288
138,-0.87842996066815626
139,-0.90783761456048584
140,-0.93906572576723801
141,-0.97322142371456011
142,-1.0061809368736099
143,-1.0329789640663618
144,-1.0486502041147947
145,-1.0486426500517663
146,-1.0329550572278423
147,-1.0061403378097493
148,-0.97316582967459553
149,-0.93899887069948207
150,-0.90776365628222788
151,-0.8783493219009032
152,-0.84743957362818723
153,-0.81188485189558035
154,-0.76853559713458397
155,-0.71433862747218524
156,-0.64886407429173087
157,-0.57547775118743649
158,-0.49803263910050566
159,-0.4203817189721426
160,-0.34503282621786824
161,-0.26933544281735011
162,-0.1927093828244002
163,-0.11563887660381256
164,-0.038608154520381688
165,0.038182967469739218
166,0.11536617893376187
167,0.19268188523350405
168,0.26958064289650369
169,0.34551300845029898
170,0.42103431026579291
171,0.49888545040430182
172,0.57651771717760159
173,0.64999544159418221
174,0.71538295466253432
175,0.76921388924025869
176,0.81185403915433518
177,0.84650373967299619
178,0.87650008807087332
179,0.90518018162260017
180,0.93593078021876597
181,0.96960018847363316
182,1.002184697686239
183,1.0289590757586122
184,1.0451980905927831
185,1.0466233089209074
186,1.0333719835370871
187,1.0096227274952714
188,0.97987617741217958
189,0.94863296990451751
190,0.92025070786454
191,0.89532991190310673
192,0.86907623686552471
193,0.83600637604457617
194,0.79063702273303749
195,0.72837286603063478
196,0.65032957403024572
197,0.56029106265550843
198,0.46191499991620333
199,0.35885905382210748
