,y_out_m
0,-0.088388347648318447
1,-0.088388347648318447
2,-0.088388347648318447
3,-0.088388347648318447
4,-0.088388347648318447
5,-0.053033008588991071
6,0.017677669529663681
7,0.088388347648318419
8,0.15909902576697321
9,0.22980970388562794
10,0.4406854249492379
11,0.51139610306789263
12,0.58210678118654735
13,0.65281745930520219
14,0.72352813742385691
15,0.77352813742385684
16,0.8028174593052021
17,0.83210678118654735
18,0.8613961030678926
19,0.89068542494923786
20,0.94142135623730983
21,0.97071067811865508
22,1.0000000000000004
23,1.0292893218813455
24,1.058578643762691
25,1.058578643762691
26,1.0292893218813455
27,1.0000000000000004
28,0.97071067811865508
29,0.94142135623730983
30,0.89068542494923775
31,0.86139610306789249
32,0.83210678118654724
33,0.80281745930520199
34,0.77352813742385673
35,0.72352813742385669
36,0.65281745930520196
37,0.58210678118654724
38,0.5113961030678924
39,0.44068542494923774
40,0.3181980515339462
41,0.24748737341529148
42,0.1767766952966367
43,0.10606601717798195
44,0.035355339059327195
45,-0.035355339059327487
46,-0.10606601717798224
47,-0.17677669529663698
48,-0.24748737341529173
49,-0.31819805153394648
50,-0.44068542494923746
51,-0.51139610306789218
52,-0.58210678118654691
53,-0.65281745930520174
54,-0.72352813742385647
55,-0.77352813742385651
56,-0.80281745930520176
57,-0.83210678118654702
58,-0.86139610306789227
59,-0.89068542494923753
60,-0.94142135623730983
61,-0.97071067811865508
62,-1.0000000000000004
63,-1.0292893218813455
64,-1.058578643762691
65,-1.058578643762691
66,-1.0292893218813455
67,-1.0000000000000004
68,-0.97071067811865519
69,-0.94142135623730994
70,-0.89068542494923808
71,-0.86139610306789283
72,-0.83210678118654757
73,-0.80281745930520243
74,-0.77352813742385718
75,-0.72352813742385713
76,-0.65281745930520241
77,-0.58210678118654768
78,-0.51139610306789285
79,-0.44068542494923818
80,-0.31819805153394659
81,-0.24748737341529187
82,-0.17677669529663709
83,-0.10606601717798234
84,-0.035355339059327584
85,0.035355339059327091
86,0.10606601717798184
87,0.17677669529663659
88,0.24748737341529134
89,0.31819805153394609
90,0.44068542494923796
91,0.51139610306789274
92,0.58210678118654746
93,0.65281745930520219
94,0.72352813742385702
95,0.77352813742385707
96,0.80281745930520232
97,0.83210678118654757
98,0.86139610306789283
99,0.89068542494923808
100,0.94142135623730983
101,0.97071067811865508
102,1.0000000000000004
103,1.0292893218813455
104,1.058578643762691
105,1.058578643762691
106,1.0292893218813457
107,1.0000000000000004
108,0.97071067811865541
109,0.94142135623731027
110,0.89068542494923875
111,0.8613961030678936
112,0.83210678118654846
113,0.80281745930520332
114,0.77352813742385818
115,0.72352813742385813
116,0.6528174593052033
117,0.58210678118654857
118,0.51139610306789374
119,0.4406854249492389
120,0.3181980515339467
121,0.24748737341529187
122,0.17677669529663709
123,0.10606601717798225
124,0.035355339059327452
125,-0.035355339059327383
126,-0.10606601717798221
127,-0.17677669529663703
128,-0.24748737341529184
129,-0.31819805153394665
130,-0.44068542494923801
131,-0.51139610306789285
132,-0.58210678118654768
133,-0.65281745930520252
134,-0.72352813742385735
135,-0.7735281374238574
136,-0.80281745930520254
137,-0.83210678118654779
138,-0.86139610306789305
139,-0.89068542494923819
140,-0.94142135623731005
141,-0.97071067811865519
142,-1.0000000000000004
143,-1.0292893218813457
144,-1.058578643762691
145,-1.058578643762691
146,-1.0292893218813457
147,-1.0000000000000004
148,-0.97071067811865541
149,-0.94142135623731027
150,-0.89068542494923864
151,-0.86139610306789349
152,-0.83210678118654835
153,-0.80281745930520321
154,-0.77352813742385806
155,-0.72352813742385802
156,-0.65281745930520318
157,-0.58210678118654846
158,-0.51139610306789363
159,-0.44068542494923879
160,-0.31819805153394709
161,-0.24748737341529226
162,-0.17677669529663748
163,-0.10606601717798267
164,-0.035355339059327862
165,0.035355339059326849
166,0.10606601717798167
167,0.1767766952966365
168,0.24748737341529134
169,0.31819805153394615
170,0.44068542494923812
171,0.51139610306789296
172,0.58210678118654779
173,0.65281745930520263
174,0.72352813742385735
175,0.77352813742385751
176,0.80281745930520276
177,0.83210678118654791
178,0.86139610306789316
179,0.89068542494923841
180,0.94142135623730994
181,0.97071067811865519
182,1.0000000000000004
183,1.0292893218813455
184,1.058578643762691
185,1.058578643762691
186,1.0292893218813457
187,1.0000000000000007
188,0.97071067811865541
189,0.94142135623731038
190,0.80229707730091937
191,0.77300775541957434
192,0.74371843353822908
193,0.71442911165688405
194,0.6851397897755388
195,0.67049512883486628
196,0.67049512883486628
197,0.67049512883486628
198,0.67049512883486628
199,0.67049512883486628
