,y_out_m
0,-0.13686899723730245
1,0.13686899723730245
2,0.56042536852948799
3,0.85378819384360671
4,1.0030365476744492
5,0.99696345232555095
6,0.84205781028511739
7,0.57215575208797775
8,0.19221126956302137
9,-0.19221126956302106
10,-0.57140450850382074
11,-0.84280905386927407
12,-0.99998441920925418
13,-1.0000155807907456
14,-0.84287137611693452
15,-0.57134218625616051
16,-0.19199311835549046
17,0.19199311835548993
18,0.57134608643276852
19,0.84286747594032596
20,0.99999998004910839
21,1.0000000199508914
22,0.84286755574391581
23,0.571346006629181
24,0.19199283904353071
25,-0.19199283904352993
26,-0.57134114879604148
27,-0.84287241357705411
28,-1.0000194509073128
29,-0.99998054909268719
30,-0.84279460016829644
31,-0.57141896220480015
32,-0.19226493659676255
33,0.19226493659676155
34,0.57236317482088261
35,0.84185038755221275
36,0.99637456654600676
37,1.0036254334539927
38,0.8622600510821572
39,0.55195351129093995
