,x,y,label
0,-0.42175237394741361,-0.096258056840105702,covariance_cov
1,0.077801956103900796,-0.79978577946613816,covariance_cov
2,-0.31534439664806829,-0.56629908518413596,covariance_cov
3,-0.1138765226501155,-0.20560471251722429,covariance_cov
4,0.69057287723450356,0.8412460475638236,covariance_cov
5,0.3274595939793753,0.21983036173083409,covariance_cov
6,-0.056266452444669698,-0.64271827288274963,covariance_cov
7,-0.3373177720324731,-0.0110822065219312,covariance_cov
8,-0.59361634524199047,-0.76962013568013055,covariance_cov
9,-0.84043138307663789,-0.485260687090319,covariance_cov
10,0.081656306888066396,0.2271443670161776,covariance_cov
11,0.53984664053492248,0.80125800873268771,covariance_cov
12,0.4967840484513783,1.3977909000377386,covariance_cov
13,0.41938608152868911,0.744501205864884,covariance_cov
14,-0.085188441873496404,-0.041753254726948699,covariance_cov
15,0.78788457828137337,1.4136923164367703,covariance_cov
16,0.665186600513342,0.00020712221874280001,covariance_cov
17,0.26135712276345918,-0.59137551384784859,covariance_cov
18,0.2282752876027252,0.7669635830282211,covariance_cov
19,-0.12397716981778199,0.3562594265922725,covariance_cov
20,-0.1198259524654694,-0.48415732010280532,covariance_cov
21,-0.84323625692662274,-1.0354363898436796,covariance_cov
22,0.0132371423726079,-0.5162188803663128,covariance_cov
23,0.095358981829574196,0.1331698882483702,covariance_cov
24,0.37620155314238019,0.48434187902721149,covariance_cov
25,0.67340591552690787,0.78383802572815175,covariance_cov
26,0.29380184452935287,0.61489649739982477,covariance_cov
27,0.15968207617289759,0.28955110073868928,covariance_cov
28,1.2346567489371898,1.2429514712863008,covariance_cov
29,0.48385534996027901,0.86171796836062609,covariance_cov
30,0.0052544872554058002,0.51015873037564052,covariance_cov
31,-0.2609053214165632,-0.1045158181780612,covariance_cov
32,-0.43946367181500862,-0.88961085763362635,covariance_cov
33,-0.33109197437625021,-0.73147059771626866,covariance_cov
34,-0.16474839327860669,-1.0099283801983072,covariance_cov
35,-0.78506544848766802,-1.5753628121472107,covariance_cov
36,0.62589572131197269,0.82238138300132613,covariance_cov
37,0.073436582554499599,-0.18530261222809749,covariance_cov
38,0.67097195980046853,1.1759581356610698,covariance_cov
39,-0.16301316434128671,-0.25740067734795508,covariance_cov
40,0.6763351590249671,1.1284767471011228,covariance_cov
41,-0.69304360168442025,-0.37174195933713172,covariance_cov
42,0.0213125727467086,0.81856312425046207,covariance_cov
43,-0.36309485217811749,0.67627419116969734,covariance_cov
44,-0.035130580121358897,-0.3149039461467309,covariance_cov
45,1.8148928071864048,2.1820625684428707,covariance_cov
46,0.19497558073852059,-0.49312254830939289,covariance_cov
47,0.60854381734930896,0.98976678716189459,covariance_cov
48,0.79099554419527529,0.61793789107161434,covariance_cov
49,0.23279310365314121,0.29520283892889593,covariance_cov
50,0.13345907985299241,0.18044756258026229,covariance_cov
51,0.56500236288725203,0.68625963477583074,covariance_cov
52,0.037479610428058099,-0.26236975697537679,covariance_cov
53,0.38692818822483238,0.73906869122830876,covariance_cov
54,-0.2908433022120176,0.014013529377491601,covariance_cov
55,0.88949512446734003,1.3763809478339102,covariance_cov
56,-0.22467857191431531,-0.90342718338281403,covariance_cov
57,0.23815828072347481,-0.70557796100551706,covariance_cov
58,-0.1705262185506882,-0.65584494256964865,covariance_cov
59,-0.20755305522454659,0.27284769182002061,covariance_cov
60,0.054393932250928298,-0.046731131252186399,covariance_cov
61,-0.98992404550937962,-1.4037898145380834,covariance_cov
62,0.24945635496408511,0.28238274962728072,covariance_cov
63,0.53268633349707495,0.35676836871182999,covariance_cov
64,0.18928292451182399,0.40764931193495502,covariance_cov
65,0.3143067940495029,-0.051293653933585898,covariance_cov
66,0.43256852294397891,0.43556379455198929,covariance_cov
67,-0.2097199946990515,-0.50227622848951747,covariance_cov
68,-0.55375575344102834,-0.84005363707390013,covariance_cov
