,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.0021054531419027155
25,0.0087412123595048373
26,0.020224588594814585
27,0.040002049924378252
28,0.072479722167759011
29,0.12288484868595667
30,0.19675389007775898
31,0.29905084033459789
32,0.43303970363987293
33,0.59916108190513584
34,0.79423878340772869
35,1.0113178257605893
36,1.242623220389818
37,1.4409466335926631
38,1.6476501008109754
39,1.8477530825532471
40,2.0262750393312361
41,2.1682354316533941
42,2.2591410586978804
43,2.2968175215461026
44,2.296627780586745
45,2.2761616540138716
46,2.2530089600211816
47,2.2447595168027079
48,2.2632703519569262
49,2.2963501157340276
50,2.3370183204353419
51,2.3823147675666916
52,2.4292792586346486
53,2.4749515951450447
54,2.5187835818749318
55,2.5669618475773395
56,2.6175599359737136
57,2.6661140910546632
58,2.7081605568115856
59,2.7392355772350747
60,2.7497149582691134
61,2.7237917921586776
62,2.6774130360617292
63,2.634010735293784
64,2.6170169351696502
65,2.6498636810048843
66,2.7564022089410445
67,2.9434092654647097
68,3.1843229158389899
69,3.4475790189646425
70,3.7016134337467692
71,3.9148620190861441
72,4.0531032852614235
73,4.1012295359472626
74,4.0995053393942396
75,4.0976240722923523
76,4.1452791113315692
77,4.2921638332019523
78,4.5825696839323786
79,5.0128943322826149
80,5.5402872647179757
81,6.1193779020373276
82,6.7047956650490814
83,7.2511699745521812
