,y_out_m
0,0.12487905704780451
1,0.094715331766224806
2,0.058776624460366397
3,0.02861289917893816
4,0.015774119970163016
5,0.031810250882781561
6,0.077430978856392108
7,0.12089036022243092
8,0.16307738389272511
9,0.21573761606700656
10,0.29061662294588342
11,0.39945997072913225
12,0.54180515491825987
13,0.67581777768291329
14,0.78797921111191493
15,0.87579197768189365
16,0.93675859987088272
17,0.9683816001554405
18,0.96903227124670843
19,0.94059880970572374
20,0.88395663940009517
21,0.79934006225090537
22,0.68698338017781335
23,0.54712089510182504
24,0.37987612640835194
25,0.23982748325666287
26,0.13323594308086312
27,0.063004014877842102
28,0.023696298559906792
29,0.0067974911429169275
30,0.0061676780002863762
31,0.021286213600773884
32,0.05726011901705147
33,0.121689368799303
34,0.21949711501254868
35,0.34800681798137617
36,0.50204230569674457
37,0.60176570868715418
38,0.66994237567315396
39,0.7176628984547101
40,0.75601786883254096
41,0.79609787860657211
42,0.83835538379037133
43,0.85173655478912613
44,0.83781618242949552
45,0.8089092237625426
46,0.77733063583883433
47,0.75539537570940873
48,0.75351368643927175
49,0.76923935731614779
50,0.79334127390099152
51,0.8167074577855481
52,0.83022593056194516
53,0.82478471382191421
54,0.79894995096586952
55,0.77456920488101666
56,0.75088801763833979
57,0.71953557301599624
58,0.6721410547916199
59,0.600333646743336
60,0.50211766386840173
61,0.40031113093310844
62,0.30856123224947918
63,0.23556209993927951
64,0.1900078661231053
65,0.18059266292278528
66,0.20897742137702832
67,0.2549345540712904
68,0.31795547522713913
69,0.40436757134668244
70,0.52049822893347497
71,0.67267483448969756
72,0.85322174757924973
73,1.0113179414972617
74,1.1361629357966334
75,1.2306752006038584
76,1.297773206046936
77,1.3403754222522812
78,1.3577708869217373
79,1.3389651945061034
80,1.2849107312729593
81,1.2003405294215808
82,1.0899876211498163
83,0.95858503865686384
84,0.81789657420351847
85,0.69854106698618168
86,0.6061299178394951
87,0.53868445922492736
88,0.49422602360287776
89,0.47077594343488111
90,0.46738472442342693
91,0.48679194091019456
92,0.52970235811429811
93,0.59594195524182247
94,0.68533671149996855
95,0.79771260609488526
96,0.92619604070956296
97,1.0430199626233734
98,1.1391252884665255
99,1.2119538319330005
100,1.2589474067179403
101,1.2775478265152589
102,1.2671379548530941
103,1.2334252065360358
104,1.1771712999749357
105,1.097322254191283
106,0.99282408820522838
107,0.86262282103819532
108,0.71691436123318231
109,0.59755033528772628
110,0.50896828757653723
111,0.44383238530099584
112,0.39480679566144822
113,0.35455568585932923
114,0.3237407887129008
115,0.32589113426220367
116,0.35857360634591184
117,0.41107617327788404
118,0.472686803372866
119,0.53269346494475578
120,0.57769750475276671
121,0.59438772156213249
122,0.59177058297321683
123,0.58357600730882508
124,0.58353391289162149
125,0.6053742180444146
126,0.65146120244419659
127,0.6890155004709686
128,0.71752288605837478
129,0.74757308944532763
130,0.78975584087123341
131,0.85466087057502416
132,0.94245530596235294
133,1.0197016740318374
134,1.0801409244376285
135,1.1273524116896378
136,1.1649154902985319
137,1.1964095147741916
138,1.2202608018601941
139,1.2207760077226368
140,1.2000649440893285
141,1.165725323635288
142,1.1253548590349518
143,1.0865512629633118
144,1.0582543235718869
145,1.0480295631820982
146,1.0499654162322569
147,1.0554581186190595
148,1.0559039062392979
149,1.0426990149896664
150,1.0152857957842489
151,0.99681049714768721
152,0.98552073953238506
153,0.97150941651333234
154,0.94486942166528298
155,0.8956936485632061
156,0.81833355533197782
157,0.72772735284145385
158,0.63970691173515037
159,0.56779830288145761
160,0.52552759714761033
161,0.5264208654020619
162,0.57294849611058296
163,0.63315880147230241
164,0.70607084003381226
165,0.80144559547793603
166,0.92904405148908931
167,1.0986271917501698
168,1.3016456846873687
169,1.4741074102648988
170,1.6060554694920424
171,1.7057153179604976
172,1.781312411263551
173,1.8410722049928234
174,1.8831094006944917
175,1.8772271114669628
176,1.8270968915014114
177,1.7470062174578782
178,1.6512425659950525
179,1.5540934137729125
180,1.4744869025494656
181,1.4345084778008073
182,1.4234833794544024
183,1.4234050094455013
184,1.4162667697093694
185,1.3840620621812625
186,1.324359173154986
187,1.2820547551329502
188,1.2563773055299949
189,1.2311313656863012
190,1.1901214769416391
191,1.1171521806361684
192,1.0070634810574641
193,0.89513394351273268
194,0.79636704578649553
195,0.7165638457613781
196,0.66152540131872473
197,0.63705277034122088
198,0.6466061339171072
