,y_out_m
0,0.9953487247473396
1,1.0294327770679306
2,1.0699283624561231
3,1.1040124147765427
4,1.1188618678943636
5,1.1016536556741758
6,1.0509878121459655
7,1.0003229636115323
8,0.94987969649025772
9,0.8886028199812287
10,0.80543714328251403
11,0.68932747559315533
12,0.54409580767060128
13,0.41972333241376825
14,0.32423309862284094
15,0.25115288790719281
16,0.19401048187503203
17,0.14633366213578464
18,0.10978222335524378
19,0.10885228419248526
20,0.14091442257928158
21,0.19481727459622411
22,0.25940947632481653
23,0.32353966384569482
24,0.37428678889545824
25,0.40054612132228118
26,0.40899138350581626
27,0.40984732495581594
28,0.41333869518203664
29,0.42969024369422409
30,0.46042118908033342
31,0.4806432459654294
32,0.49107562714157921
33,0.50107034852295596
34,0.51997942602389524
35,0.55715487555858201
36,0.61712872320252454
37,0.68429182699626978
38,0.74755291708306426
39,0.79922041381436493
40,0.83160273754245917
41,0.83700830861876141
42,0.81364405256734607
43,0.77834876972580447
44,0.7319043736857892
45,0.66942836269134931
46,0.58603823498548868
47,0.47685148881220585
48,0.34530806553113158
49,0.23059387386507002
50,0.1395392021903894
51,0.075545120359518797
52,0.036378540772867424
53,0.016953548725450966
54,0.012534247982870552
55,0.020834939021477997
56,0.04228629106162874
57,0.078627672017927919
58,0.13065146054807336
59,0.19625364734263057
60,0.27273210710373419
61,0.30343471079637568
62,0.31367957323926898
63,0.31600609845288941
64,0.32295369045773947
65,0.34706175327428995
66,0.39032588852231426
67,0.42225648793192705
68,0.44250119572828794
69,0.46103800786491361
70,0.48784492029562126
71,0.53289992897393668
72,0.59751533352352026
73,0.65470774021664968
74,0.69946828667697791
75,0.73487915576700769
76,0.76402253034980827
77,0.78998059328786108
78,0.81136750778008027
79,0.8145260811464291
80,0.80118541014304467
81,0.77782578696793603
82,0.75092750381871654
83,0.72697085289337682
84,0.71237160523188092
85,0.70944546842052603
86,0.71386533855561229
87,0.72039200789640112
88,0.72378626870226404
89,0.71880891323246088
90,0.70388821290105164
91,0.68940773036018421
92,0.67641608490325866
93,0.6625326301125809
94,0.64537671957022857
95,0.62256770685850171
96,0.59602107701222606
97,0.57939034529405709
98,0.57142749538376147
99,0.56630078847624887
100,0.55817848576634799
101,0.5412288484489679
102,0.51558470873097451
103,0.49887523534288808
104,0.49014047508504632
105,0.48235655961798107
106,0.46849962060209804
107,0.44154578969792174
108,0.39881248185294077
109,0.35398271360010158
110,0.31356371713309067
111,0.28055687929026096
112,0.25796358690943505
113,0.24878522682899065
114,0.25444743611062792
115,0.27071901584744468
116,0.29646923984281309
117,0.33191073501649687
118,0.37725612828885263
119,0.43271804657967072
120,0.49320319710820298
121,0.5394263489616361
122,0.57104021702158814
123,0.59343489111233094
124,0.61200046105848993
125,0.63212701668431892
126,0.65394222980872352
127,0.6620032794555587
128,0.65703393080066208
129,0.6450745573306147
130,0.63216553253179275
131,0.62434722989076663
132,0.62602618172497093
133,0.63379407815638344
134,0.64404582510955599
135,0.65408184000595893
136,0.66120254026722614
137,0.66270834331482353
138,0.65723535025349344
139,0.64837505585165955
140,0.63737150340317916
141,0.62437013817233644
142,0.60951640542319918
143,0.59295575042004567
144,0.57778680073933353
145,0.57363323106155018
146,0.57717379442447314
147,0.58155043659553096
148,0.57990510334222456
149,0.56537974043197514
150,0.53786153992480101
151,0.51712893496751522
152,0.50212174869762638
153,0.48494843351268324
154,0.457717441809951
155,0.4125372259869618
156,0.34702067772613171
157,0.27948334133634334
158,0.21905877912784599
159,0.17042344781964089
160,0.13825380412994948
161,0.12722630477781183
162,0.13906915100917985
163,0.16555782342390674
164,0.20537364914050529
165,0.25986922219287667
166,0.33039713661583425
167,0.41830998644332135
168,0.51645350636340448
169,0.59408013409006977
170,0.64933562722965632
171,0.68935442299976768
172,0.72127095861864166
173,0.75221967130384959
174,0.78216830189084896
175,0.79002047017889299
176,0.77694282930571856
177,0.75137772081907583
178,0.72176748626628007
179,0.69655446719505965
180,0.68300329354179645
181,0.68058944142066058
182,0.68487348855056607
183,0.69152971951452857
184,0.696232418895676
185,0.69465587127702477
186,0.68480363229553221
187,0.67305137168823859
188,0.66120947267356411
189,0.64910512265078479
190,0.63656550901897846
191,0.62341781917742001
192,0.61322949944127503
193,0.61752929784631794
194,0.63092110438354843
195,0.64345368137117942
196,0.64517579112762813
197,0.62613619597109182
198,0.58577368408371566
199,0.55165379771914758
200,0.52309618538293301
201,0.49001963883726973
202,0.44234294984380895
203,0.36998491016472246
204,0.25816971470372985
205,0.1634632519839585
206,0.091380800783587027
207,0.043876043167168463
208,0.017228807818678662
209,0.0055329243490879424
210,0.0042719398021828867
211,0.012403440285855317
212,0.032375864099394358
213,0.068262750756994353
214,0.12275867080986333
215,0.19436236816421665
216,0.27973051439478713
217,0.31059009895369932
218,0.31748222196070786
219,0.31693577174050602
220,0.32547963661776785
221,0.35964270491718886
222,0.4210167129868273
223,0.46610183477011596
224,0.49571951380404744
225,0.52555831898286987
226,0.57130681920131932
227,0.64865358335366585
228,0.76135268087686025
229,0.87121067949004227
230,0.96508563941996706
231,1.040234119513135
232,1.0939126786172519
233,1.1233778755787633
234,1.1264248214541159
235,1.1037652579159389
236,1.0567719744863293
237,0.98660445197519009
238,0.89442217119124423
239,0.78138461294433303
240,0.65620904654582513
241,0.54919886970171228
242,0.46608144967930315
243,0.40475455596759113
244,0.36311595805459529
245,0.33906342542936546
246,0.33238301997803432
247,0.34850225315704303
248,0.38714276089229832
249,0.44613202980637839
250,0.52329754652285421
251,0.61646679766435664
252,0.71742693584279371
253,0.80159742324299577
254,0.86558701938426985
255,0.91248314569739331
256,0.94537322361388765
257,0.96734467456448725
258,0.97791343668003017
259,0.96672891450434473
260,0.93563881602969645
261,0.89027431162714921
262,0.83626657166700546
263,0.77924676652029823
264,0.72974231389103239
265,0.7065670539712875
266,0.70264202581256774
267,0.70439144125561148
268,0.69823951214119351
269,0.67061045031004907
270,0.62032711402035279
271,0.58348985566531586
272,0.5591458094352445
273,0.5339638518242793
274,0.49461285932614885
275,0.42776170843497352
276,0.3298114742001203
277,0.23216080599516459
278,0.14716347018823653
279,0.078891279257831209
280,0.03141604568134905
281,0.0088095819373365993
282,0.013372802578876561
283,0.040634856133492304
284,0.088884208465050629
285,0.15781545529934823
286,0.24712319236333866
287,0.35650201538287496
288,0.47675896554089059
289,0.57422704756871912
290,0.64573202737860214
291,0.69753438221938013
292,0.7358945893407155
293,0.76707312599140398
294,0.79169971901211944
295,0.79328912296302001
296,0.77185858178086031
297,0.73300040954710388
298,0.68230692034255536
299,0.62537042824863898
300,0.56848596099653759
301,0.51867869313256332
302,0.47845416852248962
303,0.4492707188490524
304,0.43258667579452437
305,0.42986037104167374
306,0.44105315619242452
307,0.4614371837924176
308,0.49042859370316083
309,0.52889094116289737
310,0.57768778141051369
311,0.63768266968428033
312,0.70298190438149155
313,0.74991419951588612
314,0.77944486536386925
315,0.79992001557739845
316,0.81968576380875491
317,0.84708822370988313
318,0.88225270819790402
319,0.90096792313854701
320,0.90425511811777637
321,0.90143779224460496
322,0.9018394446279917
323,0.9147835743769458
324,0.94495886737366119
325,0.97918204606267634
326,1.0112311059908989
327,1.0385269749922907
328,1.0584905809012548
329,1.0685428515517372
330,1.0666592566425328
331,1.053951293150208
332,1.0324435354040309
333,1.0039741162897289
334,0.97038116869255375
335,0.93350282549821684
336,0.89944849194875331
337,0.88330255140892877
338,0.8806176020203097
339,0.88171525983154542
340,0.87691714089131001
341,0.85654486124824991
342,0.81912580585514572
343,0.78864625745190275
344,0.76594797645028001
345,0.74387735212704775
346,0.71528077375861676
347,0.67300463062174953
348,0.61856640963446785
349,0.5790065259096896
350,0.55449396336492829
351,0.53640401709454966
352,0.51611198219263177
353,0.48499315375354551
354,0.44318209967367733
355,0.4168169935501515
356,0.405278318342642
357,0.39911873103266698
358,0.38889088860165105
359,0.36514744803111404
360,0.32567460720657282
361,0.2918057570797038
362,0.26640516401331804
363,0.24556519605516627
364,0.22537822125266449
365,0.2019366076535706
366,0.17688820323312551
367,0.16709784769054839
368,0.17022740684148005
369,0.17802090455938732
370,0.18222236471787132
371,0.1745758111904005
372,0.14880976751228442
373,0.11034678096125169
374,0.068701818156944344
375,0.032840477246920956
376,0.011728356378160859
377,0.014331053698250726
378,0.042825542445146407
379,0.077757657010227438
380,0.11782489430333024
381,0.1681970601135418
382,0.23404396023078755
383,0.32053540044418982
384,0.42233927538515176
385,0.5035778581135878
386,0.56155935098348597
387,0.60433389548138083
388,0.63995163309448644
389,0.67646270530930686
390,0.71369834805785481
391,0.72724926467012263
392,0.71809119724597481
393,0.69552283945544524
394,0.66884288496817945
395,0.64735002745418724
396,0.63759140190891705
397,0.63441347937480508
398,0.63488692804149471
399,0.63797247779068422
400,0.64263085850412582
401,0.64782280006352366
402,0.65251863824852963
403,0.6561953358740712
404,0.65913720440844115
405,0.66173840175731813
406,0.66439308582642276
407,0.66749541452143302
408,0.6700334679652491
409,0.66783539264593994
410,0.66279959289846768
411,0.65849512576898528
412,0.65849104830357541
413,0.66635641754839792
414,0.68174824519731814
415,0.69313227547235556
416,0.70166390867460193
417,0.71254680760345535
418,0.73098463505849609
419,0.76218105383913626
420,0.80844156849426363
421,0.85963104123993783
422,0.90775301577272327
423,0.94677265214386686
424,0.97065511040524277
425,0.97336555060806429
426,0.95356223292796616
427,0.92474054595209132
428,0.88764277696512173
429,0.83850757013779798
430,0.77357356964003854
431,0.68907941964254571
432,0.58998033788311188
433,0.50711079643385715
434,0.4446822305303314
435,0.39812188524986408
436,0.36285700566904483
437,0.33431483686524049
438,0.31236298015135483
439,0.31025091804685978
440,0.32801348623910137
441,0.36126036730432637
442,0.40560124381934726
443,0.45664579836044739
444,0.51006881948638683
445,0.56159997728981204
446,0.6065278601887597
447,0.64004084151508533
448,0.657327294601178
449,0.65357559277885557
450,0.6297347299396483
451,0.60297199749131158
452,0.57131158788130965
453,0.52675118195752646
454,0.46128846056709949
455,0.36692110455786642
456,0.155822957049568
457,0.055651056089131422
458,0.011130211217826286
459,0
460,0
461,0
462,0
463,0
464,0
465,0.019186178640468971
466,0.095930893202344852
467,0.26860650096656563
468,0.6324959806450362
469,0.8106320251936534
470,0.94866482649925588
471,1.0524958229089969
472,1.1280264527716821
473,1.1811581544343792
474,1.2105181469972277
475,1.1944332941042419
476,1.1357171461411919
477,1.0448380483134441
478,0.93226434582483186
479,0.80846438388064767
480,0.69124635001423251
481,0.61203751010171192
482,0.5655448179191499
483,0.53703527275441887
484,0.51177587389494983
485,0.47503362062864435
486,0.42494830820097274
487,0.39871088415052508
488,0.39565124588193457
489,0.40233468594741789
490,0.40532649689931527
491,0.39119197128985184
492,0.35248942500574393
493,0.30590977282597531
494,0.26093353508540562
495,0.22258659100724276
496,0.19589481981407592
497,0.18588410072913805
498,0.19446872372352925
499,0.21323904700531615
500,0.24138915952457707
501,0.28097744848111378
502,0.33406230107539175
503,0.40270210450724669
504,0.48332227114012394
505,0.55485318035081643
506,0.61208094618406361
507,0.6552756304010916
508,0.68470729476381376
509,0.70064600103341756
510,0.70300124633183425
511,0.69063614291533937
512,0.66355728780124401
513,0.6221406699098746
514,0.56676227816086033
515,0.49779810147448916
516,0.41985079213160387
517,0.35030543678399656
518,0.29404640951336031
519,0.25175703211364303
520,0.22412062637811944
521,0.21182051410077657
522,0.21506360056996196
523,0.2324188479758037
524,0.26351925425553302
525,0.30842206045590609
526,0.36718450762443283
527,0.43986383680790742
528,0.52060082158857968
529,0.58700339440371363
530,0.63655787226397553
531,0.67297117995630207
532,0.69995024226820901
533,0.72120198398660196
534,0.7363425277863821
535,0.73336504429575577
536,0.71367165548582356
537,0.68291764901250218
538,0.64675831253119076
539,0.61084893369778348
540,0.58287536984954635
541,0.57192069221619501
542,0.57276089646898276
543,0.57696778480975452
544,0.57611315944042851
545,0.56176882256284733
546,0.53258909141730015
547,0.50906078069210814
548,0.491446826545335
549,0.47307388818017548
550,0.44726862479952262
551,0.40735769560655999
552,0.35328621837925356
553,0.30619320466854921
554,0.26970469689028259
555,0.24116290839810334
556,0.21791005254520568
557,0.19728834268525744
558,0.18060053588531613
559,0.17982660900076078
560,0.19295718788108512
561,0.21372125182411877
562,0.23584778012804197
563,0.25306575209069693
564,0.2584286596492521
565,0.24809686859136779
566,0.22924054466920399
567,0.21098867497901913
568,0.20247024661677335
569,0.21281424667873911
570,0.24402145225756644
571,0.2755134242934712
572,0.30600582798598297
573,0.34104389200217522
574,0.38617284500970139
575,0.44693791567565488
576,0.5193643472443884
577,0.57239886662800588
578,0.60614067689709072
579,0.630579326528942
580,0.65570436400012333
581,0.69150533778796897
582,0.73701152759462185
583,0.75975402647842494
584,0.76256431827286397
585,0.75957981050726986
586,0.76493791071113393
587,0.79277602641377709
588,0.85221512475405814
589,0.92827095425066974
590,1.0051607640707469
591,1.0698542694117457
592,1.1093211854690179
593,1.1105312274401709
594,1.0707126131977114
595,1.0191834578074799
596,0.95678654934032492
597,0.87443477048093221
598,0.76304100391674134
599,0.61351813233263863
600,0.38508266914159678
601,0.20504401863383723
602,0.088352300712141243
603,0.029172929480423992
604,0.0066680981669540564
605,0.00083351227086925694
606,0.00056226292777029636
607,0.0044981034221623709
608,0.019679202471960377
609,0.059599870343651426
610,0.13831668023149293
611,0.25976547262987704
612,0.41386133519757512
613,0.49911845968997748
614,0.55438059489461411
615,0.59083754024024737
616,0.61967909515455388
617,0.65209505906640386
618,0.68985946932068798
619,0.70579802528325819
620,0.69975687205301096
621,0.68082265388060559
622,0.65808201501739882
623,0.64062159971411847
624,0.63418994579866117
625,0.63165758627134738
626,0.63089792367340258
627,0.63240654557946407
628,0.6366790395641122
629,0.64421099320196362
630,0.65430144780118615
631,0.66293568396525748
632,0.67017140776453765
633,0.67733184105974942
634,0.68574020571138528
635,0.69671972358016343
636,0.70864084321222487
637,0.71244474926511669
638,0.71043179443821913
639,0.70821236875929305
640,0.7113968622561877
641,0.72559566495664274
642,0.75008959378933737
643,0.76620259819506276
644,0.77605308758328195
645,0.78834700741551578
646,0.81179030315289691
647,0.85508892025689165
648,0.92300510443787287
649,1.0018275171654862
650,1.0780515704470557
651,1.1404557547959506
652,1.1778185607235239
653,1.1789184787433027
654,1.1411652169933124
655,1.0894332825328459
656,1.0254530351165712
657,0.94271640338326868
658,0.83471531597448556
659,0.694941701529182
660,0.53289915368335694
661,0.40405634106759208
662,0.31222457730378367
663,0.24468603101571304
664,0.18872287082923961
665,0.13161726536799853
666,0.074165334141181247
667,0.056388790484326289
668,0.075464042119238683
669,0.1147244811756908
670,0.15750349978204223
671,0.18713449006796884
672,0.18981852290127554
673,0.16970420308435516
674,0.13868997021169804
675,0.108142709568412
676,0.089429306440633877
677,0.093916646113421334
678,0.12452830768687606
679,0.15742742221696177
680,0.19160361271795751
681,0.23413217601866371
682,0.29208840894647359
683,0.3725476083300906
684,0.47324496779322456
685,0.56223000252399202
686,0.63265814190510494
687,0.68660857632069772
688,0.72616049615321154
689,0.75339309178690639
690,0.76757404186671541
691,0.76009761558218425
692,0.73177458742214208
693,0.68636752505373233
694,0.62763899614566532
695,0.55935156836520894
696,0.48833011628696743
697,0.42894357615950701
698,0.38349896016596297
699,0.35083025881944713
700,0.32977146263408597
701,0.31915656212289178
702,0.31819118116436096
703,0.32773822850257434
704,0.34849488613466001
705,0.38092229888576112
706,0.42548161157991288
707,0.48263396904216144
708,0.54978217679264296
709,0.61384280029217531
710,0.66861278417328629
711,0.71061960683830627
712,0.73639074668823346
713,0.74245368212551677
714,0.72897518021037755
715,0.70659488839799833
716,0.67425586340061983
717,0.62715062687621237
718,0.56047170048433614
719,0.46941160588310143
720,0.35588518711751993
721,0.24556384619816105
722,0.15023380186559848
723,0.07585634817272971
724,0.028392779174818316
725,0.013804388924566756
726,0.033825027136345685
727,0.076287617579358036
728,0.13957487942250352
729,0.22599232794381791
730,0.33784547841841944
731,0.47743984612414592
732,0.63342635842348427
733,0.75658217417747364
734,0.84405570769325122
735,0.9074224600061408
736,0.95825793214952071
737,1.0081376251588643
738,1.0573025513109686
739,1.0723445420285929
740,1.0544788945017982
741,1.0163439660336768
742,0.97057811392868665
743,0.92981969549003407
744,0.90388809925819824
745,0.88927259948576287
746,0.88239126271299329
747,0.88126282224336594
748,0.88390601138036662
749,0.88833956342743325
750,0.89201316235469796
751,0.89254936537271923
752,0.89256791486346776
753,0.89572760785244876
754,0.90568724136506051
755,0.92610561242676748
756,0.96088691738485843
757,1.0094300421067699
758,1.0612250347218757
759,1.1042061669275494
760,1.1263077104197599
761,1.1154639368960018
762,1.0702212209717115
763,1.0215095621214469
764,0.96938045423615038
765,0.90341011731237009
766,0.81317477134884242
767,0.68825063634227113
768,0.5325901704762569
769,0.39552731655886014
770,0.28720965042482494
771,0.20397170223550315
772,0.14214800215485984
773,0.098073080344057262
774,0.073744112514877433
775,0.086352190439818302
776,0.13296093320952065
777,0.20452280921875687
778,0.29199028685983014
779,0.38631583452734614
780,0.47256048594716338
781,0.52583961567736404
782,0.55246803075907425
783,0.56658413411186281
784,0.58232632865492551
785,0.61383301730787587
786,0.66254965875969107
787,0.6917527695242166
788,0.70264000721984166
789,0.70907944632543396
790,0.72493916131970393
791,0.76408722668149909
792,0.83337528129241767
793,0.91128693531262572
794,0.98454734233043395
795,1.0450684110509312
796,1.0847620501772535
797,1.0955401684146258
798,1.0748563716183643
799,1.0382406607911188
800,0.98713772694405966
801,0.91781338985974037
802,0.82653346932304839
803,0.70956378511670193
804,0.57452622243692719
805,0.46225266790529884
806,0.3780049709566472
807,0.31547436690680503
808,0.26835209107354663
809,0.23032937877255336
810,0.20183419645360334
811,0.2028158277053623
812,0.23180782925455876
813,0.2804348076296207
814,0.34032136935728136
815,0.40309212096584279
816,0.45840940446565842
817,0.49499149755038735
818,0.51609324763833175
819,0.52816744897505796
820,0.53766689580579086
821,0.55104438237614384
822,0.5693984735616151
823,0.57749660231800215
824,0.57569911304742727
825,0.5696534685697533
826,0.56500713170507344
827,0.56740756527326197
828,0.58101058636537917
829,0.60197047325712272
830,0.62474488856346833
831,0.64440149022163939
832,0.65600793616821518
833,0.65463188434046504
834,0.63928643194709411
835,0.62126861693507651
836,0.6008224995486624
837,0.57435860649053605
838,0.53828746446426312
839,0.48901960017259155
840,0.42830863522809193
841,0.37474083523071633
842,0.3322790597429286
843,0.29974391323091398
844,0.27595600016187904
845,0.25973592500193277
846,0.25191101628857382
847,0.25855195337244097
848,0.27834980594030345
849,0.30779471425832633
850,0.3433768185916618
851,0.38158625920641059
852,0.41596087543253102
853,0.43484130716731834
854,0.4418295780277563
855,0.44439493841087996
856,0.4500066387136783
857,0.46613392933319192
858,0.49313078465832838
859,0.51031990785091497
860,0.51892030449767157
861,0.52734489539333274
862,0.54400660133238055
863,0.57731834310951669
864,0.63163880317382237
865,0.69372570252234245
866,0.75298254597252789
867,0.80150751508512141
868,0.83139879141929884
869,0.8347545565359229
870,0.81012100555796895
871,0.77597127314383807
872,0.73245452624099039
873,0.67341764294461171
874,0.59270750135186678
875,0.48417097955809224
876,0.33421484050343359
877,0.21027972973067593
878,0.11595260095873242
879,0.053805091055584106
880,0.019042241361757275
881,0.0041784709340232061
882,0.0039035405369491089
883,0.017990174375620401
884,0.051297725834268344
885,0.11091221034570731
886,0.20140497651312411
887,0.32030302916251813
888,0.46449296135587609
889,0.58240079268398259
890,0.67690877663051541
891,0.74767981467502409
892,0.79437680829483659
893,0.81666265896969725
894,0.81432885513959485
895,0.78781708525216676
896,0.73764604533791467
897,0.66427195424606988
898,0.56815103082836149
899,0.44973949393420787
900,0.31293467070592507
901,0.19781311994612299
902,0.11019110287181157
903,0.052431302493343969
