,y_out_m
0,0.12685933564537216
1,0.10010532919631636
2,0.065266856554834635
3,0.03191624627073051
4,0.0096258268932635921
5,0.0079679269722546728
6,0.034734021735429811
7,0.087115084680459975
8,0.15844325118037592
9,0.24251702448822063
10,0.3331349078584312
11,0.42409540454407707
12,0.51668914115816245
13,0.63084563760018997
14,0.75730245929674544
15,0.87834567911548211
16,0.97626136992602763
17,1.0333356045959969
18,1.0337873368413861
19,0.97892148167167348
20,0.88399711936706882
21,0.7651622790485787
22,0.63856498983523158
23,0.52035328084799082
24,0.36764357160763933
25,0.2344467377913616
26,0.13307016676959016
27,0.066274649337810299
28,0.028892105835682753
29,0.012828473085740748
30,0.012255652273049629
31,0.026700111525784744
32,0.061050523526067296
33,0.122568451870253
34,0.21595608195769231
35,0.33865814415721091
36,0.47935389155272073
37,0.56247902774170833
38,0.64486527069565824
39,0.72112321293312454
40,0.78586344697390176
41,0.83369656533651948
42,0.85843173936757089
43,0.85649600203203324
44,0.83550936879716076
45,0.80514880758651863
46,0.77509128632316293
47,0.75501377293064564
48,0.75320043332633391
49,0.76797587318907745
50,0.79172608432998237
51,0.81678457201087751
52,0.83548484149400348
53,0.84016039804118325
54,0.82513062595746245
55,0.79424410947546076
56,0.75164203059718193
57,0.70037258298161298
58,0.64348396028689014
59,0.58402435617198112
60,0.51898170269876032
61,0.43176672712658842
62,0.33202720649027545
63,0.23662207441954117
64,0.16241026454254989
65,0.12625071048905653
66,0.1428838446488048
67,0.21027083815471639
68,0.31448679016377029
69,0.44111936168674942
70,0.57575621373654096
71,0.70398500732396918
72,0.82180532721016741
73,0.95553401768569302
74,1.0986447562724149
75,1.2339696688109962
76,1.3443408811443052
77,1.4125905191129609
78,1.4228557159165949
79,1.3747774749220083
80,1.2843622615827812
81,1.1692087460181586
82,1.046915598345465
83,0.93508148868390228
84,0.84114934338497471
85,0.74029291123514152
86,0.63499976636893329
87,0.5374627401232871
88,0.45987466383355319
89,0.41442836883670703
90,0.41245143726695682
91,0.45437478362677136
92,0.52869845998096754
93,0.62271253758960177
94,0.72370708771429737
95,0.81897218161514773
96,0.9048276382555972
97,1.0040465632795719
98,1.1111998954654909
99,1.2116698367806511
100,1.2908385891939858
101,1.3340883546727533
102,1.3278968478393072
103,1.2719136767461738
104,1.1798012835500298
105,1.0665979366205729
106,0.94734190432561749
107,0.83707145503482405
108,0.74228825886519056
109,0.64218257518191291
110,0.53857663012253831
111,0.44140384407904376
112,0.3605976374418241
113,0.3060914306028874
114,0.28807050602427609
115,0.30961956971481702
116,0.35931945680905453
117,0.42353509970433728
118,0.48863143079908544
119,0.54097338249066884
120,0.57025566381783321
121,0.58274547765987861
122,0.58624123382614668
123,0.58685735646414749
124,0.59070826972139767
125,0.60390839774540772
126,0.63095015112300767
127,0.66865502066908256
128,0.71380199947067235
129,0.76409087440247447
130,0.81722143234001698
131,0.87089346015800828
132,0.9259978651739923
133,0.99110446457654433
134,1.0618944241723283
135,1.1303841764604328
136,1.188590153941065
137,1.2285287891132977
138,1.2425577370143446
139,1.2297510697760381
140,1.1981215035083386
141,1.1567637191540106
142,1.1147723976551269
143,1.0812422199544374
144,1.0630299468983557
145,1.0559069212933865
146,1.0547078451706344
147,1.0554124262195201
148,1.0540003721294784
149,1.0464513905899298
150,1.0304793131659058
151,1.0100815670466519
152,0.98594534979154191
153,0.95729404108401173
154,0.92335102060702123
155,0.88333966804399278
156,0.83147113375916104
157,0.7532398529545965
158,0.66023690118557798
159,0.57064557652614067
160,0.50264917704885748
161,0.47443100082779749
162,0.50177194663308888
163,0.5821373731400431
164,0.70076023810822885
165,0.84249881305327246
166,0.99221136949315203
167,1.1347561789435361
168,1.2654425236326141
169,1.410525260720443
170,1.5641931651139502
171,1.7100821367055861
172,1.8318280753901768
173,1.9130668810601268
174,1.9377138270333574
175,1.9026709087839941
176,1.8252620548043059
177,1.7255689706330015
178,1.6236733618071264
179,1.5396569338653565
180,1.4878299676607718
181,1.4564840368390903
182,1.4359922310892865
183,1.4203229564977533
184,1.4034446191506353
185,1.3793256251343315
186,1.3443587727715431
187,1.3040348032334541
188,1.2597646217291176
189,1.2109909327666168
190,1.1571564408532309
191,1.09770385049703
192,1.0272621742634276
193,0.93194531719786655
194,0.82267870471722027
195,0.71668294625878515
196,0.63117865125812622
197,0.58338642915257288
198,0.58899624846244514
199,0.64773499453091155
200,0.74402194470034755
201,0.86096422712163545
202,0.98166896994760078
203,1.0892433013291591
204,1.1735671163439729
205,1.249969065295415
206,1.3224377929839191
207,1.3894717908946486
208,1.4495695505138557
209,1.5012295633266874
210,1.5418054848623031
211,1.5676688532191549
212,1.5829173976284359
213,1.5934067808869614
214,1.6049926657917113
215,1.6235307151394953
216,1.654853906371756
217,1.7002916296159885
218,1.7534791513795454
219,1.8069655407126886
220,1.8532998666665539
221,1.8850311982913928
222,1.8953100105616485
223,1.884080574938767
224,1.8582147078636599
225,1.8252302145323627
226,1.7926449001403615
227,1.7679765698836847
228,1.7577281088665049
229,1.7607896990161607
230,1.7711023824576093
231,1.7824801356820019
232,1.7887369351806746
233,1.7836867574447715
234,1.7628003153089802
235,1.7293382784424389
236,1.6865256661429422
237,1.6366356983163211
238,1.5819415948675797
239,1.5247165757025329
240,1.462149652312263
241,1.3802557577740837
242,1.2874399073664005
243,1.1982109614905365
244,1.1270777805463597
245,1.0885492249352231
246,1.0956092725422124
247,1.1473556067514252
248,1.2311651763240914
249,1.3336119007979583
250,1.4412696997124772
251,1.5407124926054283
252,1.6259892866814296
253,1.7152607894507843
254,1.8072137107041923
255,1.8934812818916265
256,1.9656967344644627
257,2.0154932998726474
258,2.0341476504332729
259,2.0186489580158429
260,1.9789248815553406
261,1.9269551833584697
262,1.8747196257310661
263,1.8341979709798157
264,1.8149657159500883
265,1.8130058551114296
266,1.8203496938307799
267,1.8298378764379686
268,1.8343110472629849
269,1.8266098506356578
270,1.8015159786967976
271,1.7628706738411706
272,1.7143557469702206
273,1.6585210628803346
274,1.5979164863669753
275,1.5350918822265114
276,1.4674524198958931
277,1.380906080441509
278,1.2836845020002996
279,1.1901482424961336
280,1.1146578598513537
281,1.0715739119898589
282,1.0735764504596235
283,1.1192832089319744
284,1.1965670423903927
285,1.2927261125053984
286,1.3950585809491103
287,1.4908626093920823
288,1.5757750048730903
289,1.6705962212238279
290,1.7713692698722816
291,1.8658354445499736
292,1.9417360389899638
293,1.9868123469237398
294,1.9897078203513965
295,1.9500813147368636
296,1.8794258358944558
297,1.7904094635359766
298,1.6957002773717471
299,1.6079663571135387
300,1.5321113622022808
301,1.4489674441756946
302,1.3612980829782613
303,1.2794366170528519
304,1.2137163848410069
305,1.1744707247856276
306,1.1718773487686536
307,1.2079519281512225
308,1.2717104825069583
309,1.3504008677595776
310,1.4312709398341081
311,1.5015685546542912
312,1.5529248662706785
313,1.5948273588371571
314,1.6318498846412837
315,1.6653596067747269
316,1.6967236883296992
317,1.7273092923978615
318,1.7570600862372387
319,1.782234453916703
320,1.8043853745504854
321,1.8266356241643584
322,1.8521079787844621
323,1.8839252144365728
324,1.9278079800043502
325,1.9919222874697458
326,2.0672810831560304
327,2.140962376659151
328,2.200044177576256
329,2.2316044955032663
330,2.2246399075692267
331,2.1815553709139999
332,2.1123923255526407
333,2.0271868133213693
334,1.9359748760549871
335,1.8487925555896831
336,1.7679905383665258
337,1.674000199883281
338,1.5722983035003069
339,1.4763311567839916
340,1.3995450672991607
341,1.3553863426122372
342,1.356300996367982
343,1.4026325477362283
344,1.4817975754042763
345,1.5799375488019023
346,1.6831939373605185
347,1.7777082105099333
348,1.8571238928541578
349,1.9395757776130107
350,2.0241664228940324
351,2.1029926074037326
352,2.1681511098499056
353,2.2117387089390346
354,2.2261812992992218
355,2.2105374927785921
356,2.1727579500096992
357,2.1218755580683437
358,2.0669232040294769
359,2.0169337749688756
360,1.9753953180437946
361,1.9286161208856192
362,1.8785848212848144
363,1.8326985870079029
364,1.7983545858206582
365,1.7829499854896254
366,1.7935397251544061
367,1.8309072391597079
368,1.8876842146279746
369,1.9555333625790361
370,2.0261173940338475
371,2.0910990200122574
372,2.1462873180654873
373,2.2015439809074535
374,2.2571152539010031
375,2.3095043947696738
376,2.3552146612378566
377,2.3907493110290741
378,2.4124407070658855
379,2.4189680208032645
380,2.4145272207365212
381,2.4042000433962163
382,2.3930682253127302
383,2.3862135030166156
384,2.3870026044073662
385,2.3917454420941779
386,2.3985513231338742
387,2.4067666158648837
388,2.415737688625772
389,2.4248109097549708
390,2.4334481939254542
391,2.4418240469356509
392,2.4504067517931607
393,2.4596405332014522
394,2.4699696158641493
395,2.4818382244847244
396,2.4966388672589841
397,2.5171866933804199
398,2.5409631349757316
399,2.5641457883092778
400,2.582912249645795
401,2.5934401152496358
402,2.5924350646827872
403,2.5804958112391168
404,2.5606771900390983
405,2.5360831488657309
406,2.5098176355016082
407,2.4849845977297225
408,2.4625135789830881
409,2.4369310305907961
410,2.4094968285883422
411,2.3836752835977983
412,2.3629307062408156
413,2.3507274071394759
414,2.3505148131952436
415,2.3630752353549034
416,2.3846463223382779
417,2.4108249903871406
418,2.4372081557437006
419,2.4593927346497404
420,2.4739149847406368
421,2.4824103852937451
422,2.4876884869626519
423,2.492189798372773
424,2.4983548281495969
425,2.5086240849185413
426,2.5241871152994446
427,2.5420508156161161
428,2.5622228807190921
429,2.5858545263944297
430,2.6140969684285777
431,2.6481014226076049
432,2.6932737694644637
433,2.7620442929878797
434,2.8440349990491152
435,2.9231783310756776
436,2.9834067324963698
437,3.0086526467386716
438,2.9849548736866041
439,2.9145059659348358
440,2.8103901025616334
441,2.6860437770258536
442,2.5549034827842925
443,2.4304057132957704
444,2.3169850846249402
445,2.1921211121821442
446,2.0603873737393372
447,1.9353719573451278
448,1.8306629510460874
449,1.7598484428908612
450,1.7364161612211857
451,1.7633146230779317
452,1.8258766933031689
453,1.9069760633991424
454,1.9894864248694517
455,2.0562814692163709
456,2.0947122849586477
457,2.1134937425008355
458,2.121788805162113
459,2.1262659369547912
460,2.1335936018912527
461,2.1504402639838101
462,2.1813027632191693
463,2.221564189051715
464,2.2685744657127853
465,2.3212054218448914
466,2.3783288860914147
