,y_out_m
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.077201170622669582
25,0.21490109237018229
26,0.34515783621384138
27,0.49145200394500632
28,0.67726419735745247
29,0.92607501824261607
30,1.2171659477265822
31,1.4086803822240164
32,1.5114128153742206
33,1.5832216808016928
34,1.6819654121320653
35,1.8655024429898299
36,2.1366085285735532
37,2.331276136765609
38,2.4480590796377726
39,2.5402100346760914
40,2.6609816793680872
41,2.8636266911998121
42,3.1466575474417673
43,3.3451888638168574
44,3.4599956500967286
45,3.5467988010414464
46,3.6613192114124589
47,3.8592777759698271
48,4.1408737849679209
49,4.3396314890152423
50,4.4554470564906605
51,4.543710703744595
52,4.6598126471288719
53,4.8591431029939134
54,5.1415952720190106
55,5.340630377878882
56,5.4563040637556623
57,5.5441837560028766
58,5.6598368809754493
59,5.858830865026909
60,6.1411800165381853
61,6.3402313761146853
62,6.4559774890071564
63,6.5439620399725529
64,6.6597287137692289
65,6.8588211951541416
66,7.1412318163852451
67,7.340303093154402
68,7.456039020258233
69,7.5439960052231463
70,7.659730455576951
71,7.858798778846058
72,8.1412020021275122
73,8.3402744432572682
74,8.4560155673852293
75,8.5439800780954691
76,8.6597226789734538
77,8.8587980736032605
78,9.1412057129352728
79,9.3402795929496651
80,9.4560199976353054
81,9.5439825393455067
82,9.6597228304349905
83,9.8587964832570734
