,y_out_m
0,0.99296981950349206
1,1.0229863902288361
2,1.0620634125491204
3,1.0995290539137799
4,1.1247114817728607
5,1.1269388635757791
6,1.0971378259787976
7,1.0373344827736712
8,0.95579176178763048
9,0.8607501590210801
10,0.76045017047284946
11,0.6631322921433177
12,0.57046925558484396
13,0.46565804237345482
14,0.35374712832698979
15,0.24665963955369938
16,0.15631870216008753
17,0.094647442254434305
18,0.073166146739840426
19,0.093562686009408313
20,0.14364162500293673
21,0.20945439314036929
22,0.27705241984274892
23,0.33248713453004325
24,0.3660713189223504
25,0.38665917707232694
26,0.40039624563859083
27,0.41060605033802633
28,0.4206121168876798
29,0.43373797100443051
30,0.45167490113684644
31,0.47055068787981968
32,0.49022293054670835
33,0.512014766706817
34,0.53724933392980889
35,0.56724976978499608
36,0.60648477931295908
37,0.664256730901292
38,0.73237597215411832
39,0.79835652343706387
40,0.84971240511683122
41,0.87395763755902434
42,0.8602612559076197
43,0.81037902151972485
44,0.73443959470860931
45,0.64282204148010424
46,0.54590542783852047
47,0.45406881978966068
48,0.3326490578955475
49,0.22650597666446567
50,0.14088224833999621
51,0.079241044959763862
52,0.040344831184164959
53,0.020380403879845219
54,0.015528225211375792
55,0.023730834259264349
56,0.044992114062790287
57,0.080286906895917387
58,0.12976322902042714
59,0.19120173704547888
60,0.2629116364826804
61,0.28742391833893832
62,0.30501025783298646
63,0.31935121869029132
64,0.33412736463654957
65,0.35301925939722412
66,0.37841740342817087
67,0.40751222637039342
68,0.4390370559114683
69,0.4726828127567948
70,0.50814041761232609
71,0.54510079118346655
72,0.58508792827831102
73,0.63326559316834707
74,0.68604428533662254
75,0.73753656695201519
76,0.78185500018424381
77,0.81311214720217495
78,0.82572984138004824
79,0.8191899438205491
80,0.79927787670828088
81,0.77250284455118456
82,0.74537405185675376
83,0.72440070313291971
84,0.71450805078295387
85,0.71272032796224549
86,0.71530258900543231
87,0.71931654961810587
88,0.721823925505926
89,0.71988643237448424
90,0.71110994732366128
91,0.69634962569529923
92,0.67765752825283754
93,0.65694575288045209
94,0.63612639746197719
95,0.61711155988158573
96,0.6013488173858621
97,0.58796622955400368
98,0.57586499530785051
99,0.56417934526816171
100,0.55204351005550556
101,0.53859172029064117
102,0.52351272823395545
103,0.50818474586052109
104,0.49236773612002055
105,0.47527361402156953
106,0.45611429457400232
107,0.43410169278643029
108,0.40661225836420956
109,0.36821416544111285
110,0.3237036946584555
111,0.28038712204655986
